;1558871_at;1559166_at;1561690_at;227432_s_at;243462_s_at;243780_at;1553605_a_at;202123_s_at;202760_s_at;207992_s_at;209369_at;231935_at;201242_s_at;235333_at;222915_s_at;202331_at;202095_s_at;207655_s_at;201641_at;219471_at;44790_s_at;204494_s_at;204215_at;223514_at;203119_at;203418_at;206337_at;1554283_at;200910_at;206398_s_at;208651_x_at;209772_s_at;216379_x_at;206150_at;209543_s_at;204192_at;213539_at;205456_at;1555950_a_at;200985_s_at;215925_s_at;205049_s_at;205297_s_at;204029_at;205382_s_at;208168_s_at;204591_at;200999_s_at;210783_x_at;211031_s_at;1555705_a_at;235099_at;204636_at;205081_at;238021_s_at;205489_at;1553297_a_at;207030_s_at;211126_s_at;201905_s_at;209101_at;200661_at;1431_at;229738_at;1566363_at;210487_at;215102_at;206032_at;203957_at;227646_at;229487_at;232204_at;233261_at;218825_at;221773_at;201809_s_at;1553369_at;220377_at;221766_s_at;203206_at;203184_at;206759_at;206760_s_at;224193_s_at;206492_at;201540_at;231455_at;206674_at;202723_s_at;223120_at;209604_s_at;206589_at;205840_x_at;206662_at;209276_s_at;206896_s_at;228831_s_at;209170_s_at;226878_at;213147_at;214651_s_at;205600_x_at;205601_s_at;227377_at;201392_s_at;215118_s_at;209374_s_at;212827_at;205376_at;201625_s_at;226450_at;204686_at;1554306_at;204487_s_at;206478_at;213316_at;226003_at;205051_s_at;205157_s_at;215543_s_at;221581_s_at;210948_s_at;221558_s_at;1557534_at;243363_at;228412_at;1552665_at;206363_at;205192_at;202889_x_at;202890_at;209199_s_at;1559477_s_at;204069_at;204152_s_at;221286_s_at;211071_s_at;203435_s_at;203936_s_at;207550_at;1552364_s_at;225782_at;217109_at;201497_x_at;224772_at;1553808_a_at;202679_at;203920_at;203675_at;225314_at;205040_at;1553856_s_at;203859_s_at;221969_at;205253_at;212151_at;207384_at;227949_at;205372_at;202789_at;201876_at;210830_s_at;205267_at;1559263_s_at;203063_at;203355_s_at;206574_s_at;226282_at;212012_at;204951_at;205528_s_at;205529_s_at;202598_at;227998_at;205508_at;225660_at;213370_s_at;227923_at;205769_at;203373_at;201416_at;201417_at;201418_s_at;203787_at;203047_at;202786_at;201060_x_at;232027_at;202286_s_at;203753_at;212386_at;213891_s_at;222146_s_at;205255_x_at;202085_at;1552892_at;218876_at;211796_s_at;217979_at;233467_s_at;202242_at;204122_at;204619_s_at;221349_at;220068_at;1553991_s_at;203585_at;214761_at;243618_s_at;204026_s_at;ALL_Diag
GSM330749.CEL;3.354214;3.942687;3.699962;7.225949;3.784926;5.19256;3.932585;7.887899;6.045207;7.669068;7.796253;3.431265;8.881043;5.075882;6.370044;8.574973;6.507666;6.354501;9.294164;4.325031;3.833922;9.3378;9.084154;7.83167;6.627651;3.832897;6.234618;4.778543;8.531861;5.176567;6.624961;7.984301;9.01572;5.909793;5.521299;10.899512;8.618972;6.391054;9.945737;8.739336;5.895041;5.904429;7.619158;5.206742;11.094481;4.739762;3.292782;9.376667;4.211429;6.538323;8.805972;6.386549;5.093815;10.946299;2.969002;6.162695;9.653192;3.95366;4.95112;5.030193;3.347806;10.516812;3.577389;3.81635;3.673698;3.539585;3.807715;3.010952;6.816476;3.288553;3.676206;3.78389;2.588391;7.332826;8.454578;7.935523;4.219092;8.431571;11.600261;8.242642;3.52693;4.011679;4.279031;4.574558;4.275642;8.810634;3.562893;8.243886;8.193372;8.217121;7.353681;5.778109;4.822134;10.013019;9.227069;7.243112;6.641291;3.301515;8.37089;5.839785;7.960793;4.688664;6.165402;4.111664;6.24689;4.150149;8.551616;7.286264;4.422503;7.832127;6.689919;4.009574;5.562891;9.913806;7.836938;2.76743;3.406722;7.482107;4.333561;5.190519;8.903203;4.166101;6.36215;2.846514;3.580287;5.581056;4.342973;7.375076;7.957701;4.731954;4.554921;8.875315;5.664518;5.729534;8.015686;5.940835;6.345662;5.225367;8.683935;6.738554;5.736452;6.686299;3.407906;4.903765;8.9954;2.940139;5.547692;5.239376;8.098272;8.055388;6.070483;4.982115;5.176061;4.277345;3.989819;4.195112;8.990185;2.988825;3.383777;6.769572;8.349917;6.484668;4.337787;6.996703;9.023138;2.871967;5.593821;3.585303;6.080826;7.654001;2.870569;2.847991;7.139437;5.640447;5.966018;3.683619;5.26157;6.008379;4.201695;6.520646;9.271214;9.809448;7.69524;7.43477;8.740189;5.773636;9.310049;4.428182;4.349154;7.019915;7.835888;7.314844;6.178463;8.087864;7.803607;5.412089;4.532563;9.021175;6.480629;7.664152;4.444778;12.34899;8.68257;3.926385;4.271538;3.492227;8.896551;3.267352;6.73249;6.493481;0
GSM330750.CEL;6.982391;3.29054;6.714339;7.575589;6.789318;5.081904;5.188736;8.618981;6.245086;8.253432;2.700955;3.251342;9.534621;6.884055;4.008733;8.429316;8.307147;3.784622;5.804471;4.633108;3.229768;6.92449;5.859185;6.700197;6.966146;6.169747;4.635331;3.808669;9.462215;5.131969;3.938744;6.95978;6.125592;5.700101;5.222449;8.369376;6.709672;4.59853;7.519624;9.335284;4.201518;5.653926;4.656383;4.021752;12.240201;4.029722;3.783896;4.468961;8.846418;6.57305;7.432416;4.603196;4.120133;8.717952;10.415219;6.214227;9.988511;3.977961;4.616805;4.096733;3.656001;9.332186;3.259611;3.916834;4.090386;3.459334;4.087092;2.863111;6.435367;4.338854;3.522638;3.447205;3.003094;6.896872;7.391026;8.225979;4.320128;7.717943;11.566795;7.204165;3.526105;4.219052;3.963918;4.436976;4.30713;6.300395;2.999967;9.729226;5.366058;7.994698;4.085453;7.770029;4.283266;9.993578;8.576981;6.096421;6.353402;5.560784;4.530237;8.671111;11.999373;6.684469;6.623894;4.562364;5.677277;4.136531;10.521342;5.356849;2.997629;5.85271;6.579799;3.796906;4.316826;6.261909;6.584067;2.983457;2.716079;11.417531;3.892056;5.48697;9.383389;3.985603;3.678017;4.829107;3.612762;6.558349;4.04423;4.833497;5.331765;5.772479;7.847875;5.902265;7.78623;8.627675;4.596797;7.583231;10.033858;5.311317;5.184807;3.475222;5.439165;9.640845;3.286443;4.72148;4.5755;8.745128;6.507589;6.166775;11.427492;8.383491;3.88454;3.261673;6.921372;3.484663;3.814177;3.933926;4.630458;3.224046;3.459652;5.400644;8.441946;5.817892;5.989353;3.098673;7.995634;3.626587;4.402664;6.299057;4.613942;7.782077;3.290746;3.116466;6.817434;5.705687;5.459641;3.76267;5.850319;4.042509;7.066631;6.797278;12.364645;12.248571;10.371256;8.627119;7.012828;6.906797;8.726317;3.332323;4.722162;6.249016;7.233057;6.976169;5.378507;7.807892;6.527086;5.163302;4.499397;6.015042;6.206336;7.60084;5.28386;9.598855;4.754254;3.930534;4.43175;3.498568;4.758584;3.234852;7.583871;9.667266;0
GSM330751.CEL;6.604703;3.385671;3.214621;7.808596;3.682766;4.326527;2.702359;7.679556;6.677344;6.510207;7.319555;3.653933;5.07282;5.21337;5.387317;8.570289;7.92829;3.47462;9.797031;5.194274;4.386579;7.161155;6.460393;7.096532;6.12586;6.93432;4.792084;4.67436;9.417154;5.183167;6.43634;7.549193;8.724929;5.041873;4.680827;10.228853;6.151139;4.095742;10.131901;5.317209;3.923701;6.428712;6.725224;4.242384;11.93122;3.654773;2.694698;7.333835;8.186634;6.113005;8.20594;4.678427;4.239095;13.123147;8.621029;6.151655;9.433886;3.939512;4.570374;4.102827;3.305491;10.880167;3.296307;4.002706;3.846502;4.441499;3.966182;2.794085;5.01907;3.609378;3.518095;3.526017;2.941375;6.529039;9.519403;7.682202;4.834943;7.057321;10.879451;6.761126;4.120406;4.548349;4.357203;4.870435;4.58625;8.51626;2.78892;10.740359;5.462158;8.233154;4.076772;8.573522;4.390355;9.970266;9.260909;5.418691;4.649467;3.687921;3.926228;7.880471;11.119075;5.967284;6.937742;4.463154;5.828203;4.172987;7.753344;6.618737;3.513655;5.835833;6.063755;3.158;3.880472;8.182262;3.914438;3.046184;3.018967;7.250345;4.391708;5.537587;10.447534;3.8985;4.674593;2.813281;4.036035;8.289431;4.143937;4.682784;4.757377;5.194792;5.909933;8.19571;7.592234;8.36378;6.617323;6.073833;5.687232;4.604952;6.553279;3.048268;4.951548;9.430949;3.630828;4.724433;4.38484;8.036152;5.584543;5.870967;10.621116;6.832803;4.066442;3.622978;5.739507;3.924267;3.928152;3.370888;5.826998;3.084207;3.314227;5.503192;5.666758;3.820652;4.691792;4.703165;7.933257;3.518949;5.052045;5.362191;4.44447;5.313863;3.017232;2.836196;6.940549;5.777067;5.414266;4.054324;5.558969;3.653784;6.022332;4.766853;9.790923;10.161158;7.910018;8.566793;8.279041;6.824302;9.045607;3.144563;3.960915;5.768039;6.520187;5.262883;4.906869;7.516007;4.251685;4.708158;8.286685;5.856407;3.48393;7.44867;4.015576;11.922049;10.341547;4.053265;4.473822;3.363284;8.431707;3.020535;3.807749;9.118749;0
GSM330752.CEL;3.392361;4.005876;7.068988;8.514402;6.3204;8.910184;2.501373;8.316942;8.061686;6.751412;4.419053;3.40621;8.424123;6.374603;6.611425;8.367653;7.4656;7.492909;7.656668;6.979512;6.27963;7.96119;7.5086;6.873648;6.297868;6.01098;5.170509;3.954058;8.828012;5.165727;4.015318;6.351385;5.431437;6.140054;5.44425;7.962598;6.566848;4.828644;7.272338;8.464796;6.849102;4.705637;5.280289;4.581835;12.07012;3.625369;2.959556;7.670649;8.87259;6.476403;8.342295;6.566308;4.068409;11.092752;10.23839;5.68912;8.63177;5.859228;5.396212;4.445818;2.920179;9.6663;3.307185;4.299133;5.159903;3.342727;5.130668;2.921652;6.061974;3.412805;3.480284;3.260996;2.951864;7.714104;8.088584;8.300573;4.47781;8.493084;11.05763;6.810674;6.924923;3.851372;4.213814;4.571092;4.486407;9.890437;2.920179;10.753624;6.911003;7.255581;5.042983;7.372963;4.135792;9.234333;7.272452;6.747325;7.618228;4.198991;6.551344;6.606442;10.051422;4.588665;6.213423;4.125446;7.711157;4.252381;8.47382;6.179454;3.507928;4.56665;7.698734;4.257717;4.573648;7.282776;7.799403;2.836244;4.706984;11.708422;3.812338;5.565491;10.08372;4.317747;4.484927;3.980752;3.243793;5.125394;4.344498;4.62542;4.898354;5.66671;7.786446;9.120144;4.365503;4.810829;4.55865;6.450776;6.67821;5.255698;5.773459;5.602808;4.235106;9.476231;2.94272;5.267687;7.716925;6.328893;6.583479;5.593558;10.953554;7.743458;3.819847;3.797057;6.783522;5.476754;3.915753;3.392361;5.254466;2.828778;3.43553;6.111495;8.993125;6.175721;6.238837;5.172738;7.764606;8.500195;6.066385;6.831435;9.929312;5.592024;2.920018;2.983483;6.653162;5.701489;6.393532;3.468964;4.762848;7.468084;6.154084;8.600764;11.617105;11.872628;9.136899;8.900257;7.985411;6.278065;8.22595;3.422843;3.268286;7.855262;8.699865;8.445226;6.790331;8.228208;7.579162;5.843608;4.616974;5.984207;9.845046;7.090223;6.213314;8.487747;3.837244;3.441046;4.193807;3.53097;5.090237;5.394531;8.706868;8.861513;0
GSM330753.CEL;8.855907;3.804383;5.118406;6.481807;4.346188;3.815293;2.678815;8.321077;4.167266;8.038588;4.705808;3.365363;7.244244;8.064645;4.623599;8.614715;8.243095;3.286483;9.114254;4.486288;3.101341;7.922791;5.09634;7.393504;7.519427;6.62716;4.529488;3.461963;9.99952;7.342998;3.444849;5.684205;3.917077;5.8178;6.514608;10.016511;6.958293;5.222773;8.2186;9.684072;4.082542;5.971275;6.764135;4.205931;11.461781;3.813359;3.06557;3.838922;5.315722;7.529368;7.931159;4.036736;4.20376;6.407403;10.266489;5.910618;10.457363;4.509095;4.897488;4.64844;3.104146;9.735453;3.582707;3.82555;4.149196;3.829751;4.18238;2.879333;6.629886;3.436681;3.527135;3.55034;2.774847;8.283916;7.125783;6.666252;4.133676;9.585875;10.330785;7.479996;3.602321;4.176019;3.969601;4.910937;7.194687;5.244398;2.980475;10.049882;6.256579;7.872272;4.012704;8.282332;4.517191;9.223233;8.425083;6.38291;6.031319;4.095319;4.082542;8.059006;11.526158;6.865582;7.341705;4.305528;4.390416;4.388312;10.261921;5.328038;4.529691;6.119774;6.363669;3.746733;4.329404;6.178711;8.346033;2.973192;2.731021;9.826448;6.423829;5.37628;8.482213;3.935208;4.079629;3.620674;3.610557;6.575145;3.857778;4.574777;5.012751;7.257217;8.733468;8.265836;8.434373;8.619016;8.12153;8.693276;7.381791;4.742309;4.829363;7.151164;6.682208;9.927679;3.731367;4.727037;5.263398;8.837042;5.907353;7.40133;11.17634;8.266694;4.060887;3.678208;5.268374;3.527285;3.836439;3.647867;5.21966;2.839785;3.215327;5.454819;5.296691;3.928721;4.76787;4.521036;7.686312;3.675529;5.868425;3.941391;4.26495;8.039492;3.002435;3.018428;7.02986;5.424651;5.770413;4.033839;4.983669;6.618668;6.188929;8.529716;11.17395;11.711269;9.177387;8.823036;7.772311;6.66513;9.80754;3.324003;3.278554;8.542626;9.560958;8.986258;7.983785;7.274541;5.145554;4.771485;4.479197;9.39195;9.517851;8.247647;4.394424;8.746835;3.266583;6.023381;4.376366;3.668174;9.051313;3.506652;8.461412;9.011055;0
GSM330754.CEL;7.626745;3.72634;3.646721;7.328723;3.92225;6.209056;6.454754;7.26228;4.369826;8.076499;10.25493;3.546967;8.836548;7.843254;5.916545;8.290054;5.394429;4.099394;9.049673;5.329847;4.571692;7.653431;7.832035;7.605804;6.407746;5.043991;7.261313;4.061118;8.789846;6.115746;9.819694;10.638967;12.233305;7.5242;7.145809;10.037697;9.829453;7.014942;9.158813;8.696098;4.630172;6.990982;5.681085;3.941187;10.65114;6.131923;2.978495;8.075891;6.61723;5.986255;7.669071;4.950399;6.457892;9.16244;7.208743;6.000101;9.366654;4.464589;5.30937;5.422549;2.926188;10.810704;3.352581;4.013339;4.880955;4.196146;6.853351;2.975252;5.847183;3.818881;3.682801;4.120175;2.758216;7.817636;8.317393;7.501802;4.58072;8.851057;11.613706;7.243085;4.773714;4.112899;4.336899;4.468431;6.3266;9.296055;2.674092;9.541311;7.776429;7.339504;7.521459;8.248002;4.679056;10.404264;9.725594;7.960086;7.434743;3.347509;6.206348;6.569991;9.412953;4.655703;5.249332;4.829553;5.62302;4.608805;10.784169;9.235742;6.117191;5.990235;6.119057;3.513538;6.232128;6.619779;9.901417;3.008279;3.421388;10.600145;4.201843;5.403527;9.606207;4.724134;8.383946;2.630296;3.391589;6.16525;4.002132;7.220646;4.897279;6.106307;7.44238;8.753729;5.228748;6.290958;7.960091;8.219991;8.593234;5.615963;8.655179;7.216871;5.681085;10.662516;3.367114;5.019472;6.425989;3.530287;5.875237;5.46265;10.388951;8.252637;6.620798;4.901568;5.653916;6.092786;4.320937;6.612733;10.20077;4.651012;4.430013;6.625605;6.894505;4.936282;7.043625;5.076783;8.104551;4.290009;6.270276;4.162482;7.40927;8.001758;2.958065;2.952277;6.116952;6.777165;5.520831;3.978111;5.186159;6.638206;6.761736;8.219573;10.906391;11.590999;8.358647;8.645015;7.884793;5.770129;10.923881;3.911876;9.567541;7.047155;8.571074;7.820389;6.377203;8.066347;7.203486;5.470952;4.728027;9.860295;9.448311;6.932801;5.530488;11.31633;6.209372;4.335056;4.594023;3.514238;8.786984;3.175411;7.487705;7.169356;0
GSM330755.CEL;7.238464;3.79799;5.629515;7.245887;5.493236;3.80266;5.079902;7.702016;7.310516;8.256299;8.654371;5.482235;8.458223;9.232566;6.670985;8.748391;7.084744;4.231232;8.781866;5.622456;4.885309;7.731922;7.601819;6.574875;7.128316;5.680963;4.561313;4.311973;8.829719;5.867714;7.288384;7.698571;10.284335;5.903417;8.537608;8.480782;6.959032;4.647097;9.220638;7.540917;4.070739;5.267985;5.926977;4.031414;12.121769;3.719769;3.181305;7.957856;8.958931;7.048621;7.32918;4.581928;4.795783;9.221187;4.38383;6.002763;8.647778;8.259857;7.04654;4.435695;3.426583;11.288743;3.562639;3.753657;4.156069;3.26274;4.864174;2.931121;6.325566;3.527602;3.752505;3.373086;2.850273;8.116328;8.272696;7.276318;4.244493;7.716174;11.447048;7.40443;4.49802;4.050595;4.404109;4.204142;6.68673;5.379744;2.92987;8.587921;5.371839;7.623155;4.522508;6.772447;4.815682;9.833429;8.340331;7.268126;7.48154;3.813846;7.021231;4.43636;3.51134;3.860495;5.200308;4.365738;4.291002;3.833997;7.70729;4.832202;4.895327;5.751862;5.86423;3.628826;3.512938;5.786923;6.674657;3.0011;7.063191;10.701707;3.952016;5.474157;10.047761;4.999453;8.298621;8.23127;4.231254;6.498314;4.02225;5.053919;5.345931;5.911327;7.992708;8.158796;3.412135;3.437285;5.823867;6.430999;7.87379;5.175287;8.323212;7.641257;5.309077;10.246305;3.380905;5.227324;4.490082;3.001124;6.320413;5.475249;11.195428;7.393792;6.222822;4.182508;5.641206;5.554551;4.06149;3.348786;9.063733;2.768679;3.364994;5.551697;8.12;5.607115;4.613522;5.274551;8.724909;4.104134;4.540325;3.900841;4.350614;7.587637;2.910248;3.137408;6.397957;5.800344;5.601385;3.397062;5.876189;7.033146;7.306224;6.457165;11.107642;11.243698;8.330704;8.893567;7.7465;6.823371;9.592357;4.286384;4.773583;7.520324;8.536884;7.640984;6.304485;7.657107;6.270205;5.169577;4.143138;4.931389;9.759044;7.127917;7.624638;12.004252;6.343272;4.476394;4.456526;3.090027;9.655999;3.20552;7.428669;8.711664;0
GSM330756.CEL;7.390217;3.618006;3.660677;7.936334;3.556632;3.86326;4.350903;7.136683;6.063406;8.799038;9.602295;3.555537;3.246245;3.975705;5.341113;8.482288;7.06049;3.356418;8.589545;6.991517;6.246337;8.138025;6.346693;7.277139;6.097653;5.489728;4.598955;5.031701;8.856293;5.378187;9.248348;9.986768;11.817444;5.716441;5.167953;11.493914;6.674409;5.161026;10.994066;7.685607;4.718079;5.980996;6.04194;4.273002;11.88542;8.291971;2.947016;10.048059;7.261653;5.175192;8.3383;4.221075;4.799365;12.729761;5.44603;6.18876;11.957588;3.559217;4.961997;5.104036;3.212343;11.165725;3.254731;3.954051;4.005795;3.379693;5.175841;3.108501;5.053141;3.348789;3.671975;3.491704;2.696722;6.887242;8.231708;7.099481;4.428667;6.248677;11.640754;7.001703;4.002217;6.139596;6.577747;5.213028;5.028098;7.534976;2.623734;9.643768;6.992677;8.366548;4.775643;8.239458;4.787948;9.794492;9.236972;6.183157;5.097753;4.061254;5.680127;7.604249;11.833088;7.643716;7.912822;4.333022;7.613158;4.172059;8.183182;4.78853;3.006119;7.538239;6.749469;3.619568;3.51694;8.328298;3.403338;3.079122;3.016925;5.095329;4.249027;5.356678;10.197587;3.65631;3.513252;2.895464;4.073924;6.869669;4.129116;4.68517;6.095376;5.082827;3.941668;6.123328;7.541461;7.868585;7.087807;5.505047;4.656322;7.124754;11.855288;3.507058;4.115565;8.611401;3.567725;5.149521;4.428667;7.386471;6.681197;5.592993;10.444767;5.662151;9.100984;3.551577;5.44603;3.182296;3.903614;3.792359;11.032749;5.971426;3.760746;5.729401;7.899952;6.243986;3.544931;5.077252;8.183907;3.14515;5.126041;4.107546;4.99489;4.622215;2.95488;2.783619;7.005535;6.049346;5.936926;4.303573;6.270361;4.000676;4.912535;4.625725;8.16533;6.787031;7.190203;5.692494;9.037061;5.664057;9.970526;5.230186;5.717893;4.848214;4.853805;5.118733;4.03944;7.719656;6.39992;5.678653;5.275752;5.676979;5.433751;7.405759;4.492156;12.34472;10.372245;3.939383;4.193791;3.383375;4.832044;3.201857;7.313766;7.837789;0
GSM330757.CEL;3.757748;3.639585;4.687961;6.986338;3.860312;6.926733;3.135586;7.940905;5.535386;8.033018;8.357967;3.566459;5.116174;6.051667;5.164831;7.873315;8.241269;4.489437;7.401615;5.744136;4.472528;7.655727;7.905564;8.446516;5.886392;6.922598;7.559514;3.835662;8.548776;6.117526;8.618943;9.646766;11.142213;6.855295;6.088651;10.2717;9.425254;7.846345;8.278045;9.368935;4.929493;7.163482;5.690235;4.341441;8.842104;5.449953;3.634635;8.922466;6.185886;5.720564;8.291807;5.144637;5.168813;9.038406;5.352826;6.317297;9.589701;4.890092;5.221615;4.188371;5.266433;9.513139;3.292738;3.940598;8.90141;7.513042;3.967541;2.896435;4.957552;4.275445;3.952291;3.906915;3.151664;7.865637;6.616424;7.327492;4.856619;8.437637;10.949348;7.886731;4.532358;4.467667;4.550304;4.887137;6.028285;7.925952;2.751097;8.669209;8.121053;6.316757;10.846368;7.540129;4.861133;9.314691;7.926698;6.345438;6.460177;4.216253;4.519622;6.568752;10.196454;5.132572;6.122493;4.252737;4.875336;4.414556;11.313095;9.156457;4.416999;5.442957;5.960139;3.929422;6.873573;7.475947;8.44012;2.998842;3.605378;8.998171;4.101135;5.614868;9.044345;4.059747;7.474906;2.966798;3.290953;4.7014;4.175012;6.953974;6.541967;5.56534;6.878928;6.751132;4.818711;5.145146;6.316031;7.499911;6.855302;5.796621;9.915912;7.657385;4.867826;8.103582;3.599045;5.260113;4.63833;5.036141;5.503003;4.83917;10.332285;8.20635;7.148356;5.509009;6.218691;5.905416;4.567543;5.779838;9.204254;2.909427;3.733287;7.305567;6.182316;4.630998;5.270442;6.289559;7.886196;3.064931;5.809289;4.195125;5.4072;9.001339;3.140561;2.877506;6.44132;6.236848;5.759255;3.788092;6.281301;7.427299;4.376059;9.28326;9.993865;9.852192;7.849011;7.273877;8.443459;5.685679;10.380084;4.828722;5.3195;6.64302;8.07653;7.182926;6.855295;8.84614;6.140683;5.650661;4.575418;10.113013;8.392396;7.46703;5.011458;9.683314;4.620812;3.970486;4.650556;3.595834;6.512624;3.497332;7.665922;8.337927;0
GSM330758.CEL;3.865551;4.43856;4.171017;7.027167;4.354293;4.515222;2.605485;7.026776;5.046497;8.147493;7.911571;4.006557;6.232051;6.675697;5.883561;8.434593;6.771562;8.884477;9.868827;5.947665;4.485268;8.283062;6.519295;8.837394;6.317352;5.191032;6.778227;3.311449;9.113446;7.116966;7.164921;7.59438;9.871622;5.841904;9.645221;10.702595;7.351189;5.017118;7.394644;9.443338;4.6349;6.982992;7.664824;4.360104;7.386029;6.984216;2.820397;8.096466;7.064835;7.093946;7.583761;5.02499;5.584217;9.051201;2.819023;5.474909;9.250572;4.428754;5.428144;5.022785;3.715633;9.376588;3.730275;4.817507;11.89323;10.800746;3.9019;2.884501;5.167059;3.547837;3.964565;3.817265;3.103164;9.046025;6.625209;8.25717;4.98714;11.421055;9.730257;7.058908;4.180616;4.502529;5.212623;4.577713;5.971122;10.096435;3.019086;10.539119;6.688212;6.245127;6.462386;6.894522;5.183616;9.068995;8.175606;6.52358;6.781562;3.703915;4.947511;7.052729;9.557071;4.652821;6.029122;4.083389;5.04854;4.86148;11.716591;10.65267;3.909348;5.557589;5.339683;3.05226;3.973818;7.31305;11.382464;3.151306;3.254256;10.303754;5.976032;5.650942;10.610327;3.382576;5.842754;3.214143;4.511884;4.297097;5.05504;6.854184;5.023578;5.91369;5.825987;8.919553;4.125185;4.797016;7.382868;9.068532;6.325252;7.38902;10.068685;4.589416;5.692328;8.898447;3.359078;5.06874;6.307713;3.131288;5.608824;5.582121;10.161477;8.12669;4.67033;3.818413;5.682316;6.109035;5.484336;4.469085;8.867416;3.157204;3.173655;6.896034;6.705401;5.104458;4.325301;3.530325;8.069297;3.241073;7.481504;4.494978;5.286066;8.350967;3.131891;2.903255;7.148286;5.521179;6.589906;3.81884;4.879095;7.539926;4.861847;8.250528;10.126153;10.577581;8.209529;8.945627;8.422631;4.634773;9.464897;3.322448;5.894266;8.801925;9.771449;9.063508;8.658327;6.3939;6.607099;6.234672;5.958948;10.013269;8.267638;7.133769;7.054371;9.783857;5.360708;7.089232;6.328486;3.492824;8.089267;3.458726;7.549909;7.379048;0
GSM330759.CEL;5.52164;3.415291;4.127653;5.861516;4.812342;4.82891;2.918263;7.695489;5.287095;7.692076;7.581787;3.548179;9.199653;7.156666;4.907168;8.020989;8.214839;6.872652;8.981051;5.437625;4.272283;7.687221;7.282388;7.49533;6.848718;5.847579;4.59946;5.145666;8.941363;6.213385;5.431522;7.176548;7.537779;5.445359;7.956095;10.828115;6.736694;4.374018;9.108102;8.472753;4.706511;6.843639;7.072442;4.120268;10.164591;3.976066;2.915019;8.549186;6.285578;5.926526;8.980526;4.396548;4.657092;10.918096;5.452082;5.903385;9.639121;3.937708;4.850703;4.277184;3.297682;9.683402;3.341264;3.969702;9.665175;8.529726;3.883865;3.009589;5.862664;3.682992;4.220439;3.386114;2.771232;8.560189;8.477178;7.997135;4.655559;10.60448;10.897863;7.622962;4.363634;4.361697;4.261916;4.556265;6.902382;11.265027;2.964138;10.497203;8.875022;7.315711;5.354869;6.156051;4.404577;9.181167;8.093933;7.805333;7.297361;3.489722;7.174349;6.795429;9.358314;3.947025;5.793029;4.286813;5.536795;3.914439;11.108663;9.863928;7.419057;6.414659;5.307773;3.194925;4.273588;8.48834;9.493091;4.74248;2.552741;9.72664;4.160597;5.121942;9.731493;4.150113;3.966634;3.45364;3.349112;5.920279;4.578547;7.883423;6.11256;6.439409;7.440396;9.588092;7.532111;6.839414;7.971784;7.869412;7.193492;5.778161;9.06128;7.498643;6.083032;8.992343;3.484537;4.971014;6.828101;2.964138;5.144795;6.726916;9.882728;8.563784;6.716384;3.837833;5.569166;5.58462;4.17895;3.761049;8.017006;2.883439;3.948747;6.24653;4.908024;3.131975;4.629425;4.192541;8.85289;3.60871;7.406012;4.366792;4.595922;9.140288;2.918013;3.212432;7.337228;7.945723;5.662679;4.400739;4.742018;7.546279;4.945415;10.530166;10.263076;10.697179;8.30905;9.031109;8.134628;5.394183;9.452794;3.602198;3.940955;8.517297;9.553474;8.391336;7.676531;7.406509;7.078225;4.916604;5.071445;7.883874;9.048252;7.426353;6.686851;11.480002;7.551411;4.344085;4.229939;3.240863;8.692032;3.607142;6.279255;7.997364;0
